Index,Index_list
116327,"[12229, 50340, 96706, 97608, 69553, 10514, 62781, 23469, 59217, 70840]"
116328,"[29263, 21055, 76904, 87177, 67844, 93603, 9950, 15633, 68164, 60980]"
116329,"[25218, 69445, 71429, 20625, 85958, 106159, 97967, 27053, 51738, 60003]"
116330,"[93342, 63304, 27572, 45884, 66807, 34345, 95772, 17990, 82381, 14643]"
116331,"[21624, 107409, 66466, 75457, 54928, 45445, 86600, 59456, 1280, 68291]"
116332,"[57934, 38105, 104376, 798, 24169, 37442, 46214, 28385, 52887, 26601]"
116333,"[17313, 68534, 108042, 72524, 3399, 100758, 49378, 41282, 109712, 106487]"
116334,"[31068, 81436, 24498, 28365, 105301, 42078, 82056, 77876, 39780, 81580]"
116335,"[99247, 25255, 81320, 101131, 97502, 93432, 38005, 91048, 30576, 32981]"
116336,"[91982, 74366, 71904, 101356, 51823, 14718, 80524, 22980, 21915, 34080]"
116337,"[57042, 74957, 81091, 37169, 19637, 93034, 101674, 54978, 52894, 59033]"
116338,"[43680, 57792, 43620, 77765, 84909, 90899, 98473, 58914, 86375, 99344]"
116339,"[36737, 7859, 7401, 81858, 106929, 73769, 55301, 88818, 33639, 33965]"
116340,"[98938, 11592, 36997, 67504, 61894, 79382, 33829, 74322, 32796, 63609]"
116341,"[50398, 89095, 22789, 4534, 70219, 98808, 72724, 72667, 61819, 49751]"
116342,"[28119, 87049, 68669, 79364, 7585, 67738, 19355, 16003, 31544, 83009]"
116343,"[53453, 5205, 27875, 1026, 52571, 102532, 109365, 47341, 39065, 96106]"
116344,"[61471, 73175, 43103, 44583, 10243, 102747, 94850, 15649, 48540, 73450]"
116345,"[65847, 73837, 67115, 22825, 418, 60837, 98096, 47493, 107912, 79425]"
116346,"[57528, 23602, 41275, 79157, 26457, 72590, 70471, 33713, 38030, 75849]"
116347,"[66465, 37026, 39697, 68698, 85257, 101537, 39239, 5047, 38035, 91361]"
116348,"[22854, 105987, 12097, 34495, 8180, 44870, 37023, 42151, 52842, 34145]"
116349,"[9558, 37492, 25922, 64875, 103308, 16571, 16174, 22071, 23489, 9811]"
116350,"[42123, 46040, 61129, 93558, 77160, 28386, 16137, 32528, 45174, 105139]"
116351,"[105845, 79831, 13015, 16340, 49692, 5350, 72717, 70156, 105178, 31432]"
116352,"[91831, 98275, 65561, 81299, 37339, 55287, 21829, 97654, 100949, 102519]"
116353,"[97756, 106058, 83546, 16215, 48146, 12342, 59335, 82721, 107207, 76707]"
116354,"[56597, 78500, 64410, 94368, 37920, 97231, 1668, 88010, 33078, 37774]"
116355,"[61013, 57044, 30527, 102706, 77204, 41447, 26845, 51148, 24335, 5526]"
116356,"[85442, 46209, 51581, 67840, 99117, 19849, 104876, 42981, 15731, 108564]"
116357,"[64526, 22875, 44016, 73852, 43603, 69391, 85779, 60067, 107333, 51389]"
116358,"[20501, 100637, 48957, 18737, 6462, 3708, 70689, 66491, 2999, 93711]"
116359,"[52125, 49842, 76126, 2898, 93266, 92654, 49580, 61574, 9911, 1234]"
116360,"[52975, 86489, 19463, 15202, 49105, 79691, 13373, 545, 713, 45925]"
116361,"[104967, 45885, 58572, 11321, 17767, 100542, 73471, 30242, 33957, 68455]"
116362,"[42561, 36976, 5214, 109317, 89649, 1112, 85222, 38448, 70567, 75438]"
116363,"[102478, 88313, 109156, 30113, 26606, 22990, 74339, 106233, 63011, 94670]"
116364,"[27166, 49645, 51534, 106481, 15512, 26536, 93556, 5308, 78672, 74613]"
116365,"[28917, 50012, 87757, 67287, 3077, 735, 27231, 101052, 13803, 57807]"
116366,"[72033, 67059, 2080, 64494, 3919, 11031, 83790, 25664, 39889, 35202]"
116367,"[57299, 44822, 50043, 4344, 52679, 36657, 10465, 27224, 33562, 59423]"
116368,"[26510, 86627, 82853, 11985, 76445, 29083, 79639, 7161, 38263, 105524]"
116369,"[89712, 7427, 28418, 81592, 19914, 89465, 103580, 23530, 19279, 60041]"
116370,"[92964, 29972, 104055, 54997, 16561, 39982, 58802, 86282, 74152, 72674]"
116371,"[82741, 32606, 102164, 81445, 47828, 49418, 9302, 10879, 37662, 86554]"
116372,"[16922, 38390, 18090, 52148, 14014, 98767, 25287, 49003, 18545, 38644]"
116373,"[17127, 46763, 27894, 59838, 14479, 20275, 43671, 107065, 50905, 320]"
116374,"[57809, 26685, 58881, 63742, 55207, 88910, 109174, 83555, 42555, 73373]"
116375,"[89455, 34060, 60733, 32704, 75128, 23758, 70119, 22660, 61409, 68985]"
116376,"[15960, 12330, 97806, 16614, 36052, 86662, 89687, 92840, 55209, 14536]"
116377,"[88708, 10475, 23021, 61562, 15028, 37490, 83575, 82982, 59658, 51124]"
116378,"[56762, 83473, 103782, 92678, 11529, 85140, 61778, 24058, 27294, 57527]"
116379,"[24080, 55033, 102796, 41130, 33075, 38105, 26601, 60526, 6960, 16101]"
116380,"[42127, 23674, 32379, 41923, 102821, 20585, 22561, 52054, 4340, 101036]"
116381,"[62857, 108330, 76703, 47118, 37404, 98893, 96454, 64363, 77039, 12171]"
116382,"[47799, 61658, 98560, 70555, 105216, 62026, 51839, 4497, 62063, 20511]"
116383,"[9494, 4100, 8546, 92875, 41960, 6340, 31077, 93966, 107601, 38653]"
116384,"[68934, 41411, 8122, 96574, 16668, 65131, 90683, 52410, 35066, 87708]"
116385,"[13822, 44813, 5417, 101529, 101221, 92107, 7962, 64558, 36012, 28319]"
116386,"[61219, 95839, 71919, 3925, 64996, 14922, 27535, 92258, 59939, 75395]"
116387,"[38606, 48371, 29992, 60651, 105482, 99238, 61783, 81585, 7015, 76195]"
116388,"[95734, 11407, 92001, 106217, 24818, 25041, 34987, 19491, 55712, 59777]"
116389,"[90264, 16717, 26270, 71096, 7923, 2358, 15005, 75277, 19122, 55641]"
116390,"[65399, 70887, 61418, 26860, 42839, 707, 20025, 104777, 96518, 99762]"
116391,"[17956, 103700, 65430, 71543, 95568, 105395, 46342, 36973, 53336, 62696]"
116392,"[95033, 64301, 43977, 51401, 16284, 83639, 77967, 64391, 10541, 47955]"
116393,"[102683, 9886, 34887, 4570, 1829, 61337, 26288, 66256, 26431, 58481]"
116394,"[94890, 99908, 29053, 55688, 65309, 37536, 22064, 64521, 54528, 54696]"
116395,"[96514, 7014, 2504, 97484, 88498, 13166, 31807, 8547, 12117, 104573]"
116396,"[6963, 61975, 55566, 64392, 23510, 2867, 42736, 108248, 83717, 28214]"
116397,"[25884, 84802, 81075, 54140, 27834, 31723, 65844, 100362, 80653, 65304]"
116398,"[9099, 38719, 17172, 39328, 95644, 15890, 95572, 102715, 92207, 14247]"
116399,"[74698, 99608, 44834, 103639, 89060, 92203, 78438, 63965, 20777, 45997]"
116400,"[75066, 76111, 18781, 97298, 75945, 20855, 87539, 26048, 64855, 48313]"
116401,"[91116, 103622, 3428, 76599, 60441, 10773, 84271, 69731, 77920, 102938]"
116402,"[22300, 102326, 16237, 103111, 41062, 57396, 51327, 29281, 93168, 58020]"
116403,"[8881, 43198, 56186, 86101, 92960, 26336, 62313, 90220, 3599, 44825]"
116404,"[72046, 101454, 44510, 55719, 58335, 59973, 106926, 50653, 77780, 11883]"
116405,"[14359, 59550, 60203, 91433, 78729, 51645, 70033, 17556, 93910, 56339]"
116406,"[11541, 105873, 104759, 70901, 8294, 107262, 36275, 93806, 109002, 68751]"
116407,"[9369, 3042, 82181, 52280, 61091, 59013, 24520, 56479, 15056, 11673]"
116408,"[59867, 16196, 47152, 31326, 34527, 103294, 99393, 34741, 34118, 24833]"
116409,"[34725, 59845, 101078, 108791, 72516, 66991, 31483, 57072, 80169, 69388]"
116410,"[39247, 39354, 13111, 84856, 66508, 58328, 12950, 96931, 7129, 9859]"
116411,"[18339, 37637, 36564, 4901, 98687, 34526, 60134, 77918, 51120, 36022]"
116412,"[35936, 23239, 102367, 92343, 55231, 49643, 53095, 39115, 80065, 18070]"
116413,"[43842, 49090, 87964, 96204, 91117, 108280, 49437, 26546, 76340, 78028]"
116414,"[52288, 105664, 38101, 19579, 92219, 86861, 23494, 80087, 37082, 680]"
116415,"[98802, 66074, 94373, 2405, 12821, 54131, 84822, 30626, 48364, 20402]"
116416,"[90558, 103999, 25666, 37521, 96827, 37148, 53725, 60216, 18068, 67567]"
116417,"[24771, 103975, 108755, 28318, 11930, 16629, 99178, 67684, 28791, 21161]"
116418,"[6462, 81626, 96592, 77808, 104208, 6704, 28443, 28100, 18751, 86519]"
116419,"[108947, 79159, 71566, 100147, 25888, 96393, 96260, 51770, 43740, 4783]"
116420,"[67688, 68095, 105852, 54558, 28746, 68863, 40338, 88483, 96320, 100862]"
116421,"[94043, 72903, 27121, 67219, 5630, 27297, 91491, 12322, 45959, 21360]"
116422,"[79480, 29019, 54371, 104419, 22255, 38075, 87676, 57301, 22712, 3567]"
116423,"[44677, 71043, 101863, 101281, 55867, 87535, 92941, 84278, 22923, 46370]"
116424,"[56303, 105864, 108541, 17843, 54396, 59415, 95933, 95573, 7863, 9021]"
116425,"[102204, 4933, 109203, 55780, 14087, 38557, 5667, 101361, 39920, 70965]"
116426,"[29553, 47000, 61145, 80340, 100224, 88149, 45073, 47617, 23532, 45983]"
116427,"[106137, 31136, 49172, 84408, 69410, 84671, 3351, 72561, 82552, 22061]"
116428,"[29034, 51632, 28860, 7756, 92232, 75529, 52168, 70791, 68422, 29614]"
116429,"[109244, 68734, 69427, 1479, 16595, 5257, 45278, 80817, 62114, 21167]"
116430,"[12461, 9798, 69012, 4801, 14387, 53060, 14320, 33009, 4885, 48316]"
116431,"[8017, 82000, 72086, 69652, 18390, 46972, 108193, 98444, 77721, 21197]"
116432,"[69800, 108777, 58885, 78286, 84262, 21936, 101730, 86679, 70600, 3994]"
116433,"[9799, 53492, 104681, 98608, 92210, 107523, 63476, 27328, 24971, 99546]"
116434,"[75622, 50182, 13164, 96388, 73159, 35740, 99081, 94749, 42489, 7691]"
116435,"[44018, 66889, 25386, 94537, 28494, 30215, 31903, 47808, 92689, 13984]"
116436,"[34143, 4787, 72680, 53273, 19568, 49769, 34133, 75177, 22138, 11533]"
116437,"[28145, 69963, 101955, 37402, 84615, 72426, 30221, 84364, 108631, 73560]"
116438,"[102559, 6119, 61606, 80146, 85501, 52019, 85364, 24536, 25961, 36956]"
116439,"[41329, 14938, 17762, 22260, 13249, 87454, 98859, 104179, 9002, 40859]"
116440,"[92174, 69375, 100974, 90529, 35492, 60496, 90457, 75103, 85899, 41034]"
116441,"[42967, 85830, 81863, 65623, 34343, 92413, 109041, 96309, 54391, 2954]"
116442,"[52259, 26496, 45452, 11515, 20376, 107435, 108203, 2316, 68285, 91371]"
116443,"[20037, 69496, 31791, 11481, 89649, 104702, 96785, 102567, 67088, 13147]"
116444,"[65876, 52307, 61059, 60119, 11521, 73892, 18372, 79468, 84471, 81555]"
116445,"[88456, 65598, 37772, 21457, 10343, 5758, 58287, 92905, 89639, 30362]"
116446,"[22124, 24322, 11822, 35068, 2374, 84979, 51614, 47931, 16094, 15549]"
116447,"[54817, 96139, 30552, 27345, 27382, 85377, 108472, 33071, 13547, 93316]"
116448,"[63186, 15668, 36082, 66764, 37427, 103607, 34450, 63612, 41084, 88106]"
116449,"[6862, 43191, 95296, 102038, 64379, 95185, 98407, 87772, 109487, 81657]"
116450,"[83286, 79363, 88832, 55176, 32823, 95738, 89802, 61278, 83817, 42278]"
116451,"[92073, 61726, 7248, 33334, 36381, 7954, 42005, 27760, 35187, 52140]"
116452,"[48252, 89168, 107198, 99517, 72956, 82413, 95843, 12323, 36931, 35580]"
116453,"[108305, 72773, 46742, 47776, 81778, 2939, 25067, 22365, 65912, 37471]"
116454,"[50971, 58662, 37674, 13937, 11281, 91554, 89738, 85133, 93750, 71935]"
116455,"[21322, 88769, 67636, 80098, 97453, 4111, 88029, 77754, 76946, 83225]"
116456,"[95352, 28042, 2640, 24150, 31527, 75176, 97373, 48458, 107197, 63585]"
116457,"[42747, 28826, 8533, 23980, 103131, 85042, 75898, 41116, 67322, 26302]"
116458,"[62828, 61634, 53765, 8155, 48155, 33849, 15678, 13102, 93808, 100963]"
116459,"[53766, 8204, 30555, 19014, 71563, 7838, 101753, 41017, 42647, 8523]"
116460,"[57093, 63151, 73146, 19867, 65112, 47184, 8864, 56031, 99598, 5387]"
116461,"[82578, 3717, 93443, 11117, 13731, 67780, 17403, 94205, 5357, 106367]"
116462,"[73589, 95536, 30095, 104286, 57980, 26231, 102368, 84718, 66736, 96677]"
116463,"[53714, 74374, 75999, 84931, 23302, 18329, 51562, 100162, 25832, 58691]"
116464,"[40998, 26437, 64117, 34869, 19076, 70920, 26591, 38719, 63609, 14247]"
116465,"[29713, 74411, 42312, 107765, 58698, 105030, 91375, 8806, 27398, 78476]"
116466,"[28795, 92566, 92927, 67892, 23009, 100308, 71142, 92336, 55042, 39548]"
116467,"[93289, 75848, 15742, 78817, 5982, 43295, 78115, 84448, 15407, 41116]"
116468,"[71172, 8356, 74858, 71664, 54534, 73405, 91817, 84116, 76265, 49259]"
116469,"[82985, 14340, 68736, 103459, 75443, 69915, 93369, 88610, 83493, 19006]"
116470,"[21187, 100445, 58865, 102658, 77280, 80996, 19491, 88297, 72081, 84455]"
116471,"[22459, 35609, 53703, 34443, 82387, 67182, 20766, 32221, 12608, 91589]"
116472,"[55676, 60428, 52709, 101747, 40416, 52116, 66022, 90814, 52159, 76573]"
116473,"[59922, 50270, 5080, 17843, 59415, 92841, 36829, 56303, 90960, 44656]"
116474,"[96262, 101544, 100438, 42586, 66144, 102420, 97758, 10326, 68388, 6081]"
116475,"[51836, 9198, 26662, 96548, 70958, 98611, 21109, 89121, 83155, 59538]"
116476,"[33449, 43366, 101613, 36378, 66145, 81217, 98750, 16192, 27269, 104151]"
116477,"[6911, 63726, 64960, 3446, 64397, 72791, 7680, 2792, 53065, 42343]"
116478,"[104849, 59971, 48468, 45168, 12076, 48307, 70371, 70619, 76148, 92232]"
116479,"[84703, 6989, 40672, 42379, 22135, 2146, 92726, 18893, 52431, 32972]"
116480,"[56337, 77958, 38678, 89944, 74506, 103781, 66151, 20871, 77138, 32617]"
116481,"[79671, 64137, 14346, 80232, 4761, 48021, 73578, 101796, 53591, 88182]"
116482,"[78566, 102265, 11547, 21347, 68514, 27037, 12789, 20909, 19509, 43540]"
116483,"[44644, 62438, 84547, 58022, 9055, 44285, 92931, 90175, 26129, 108464]"
116484,"[91736, 90314, 26344, 59319, 14682, 16762, 65429, 77877, 82209, 93312]"
116485,"[93131, 72276, 55895, 13379, 22860, 31284, 2830, 64375, 3086, 102898]"
116486,"[29910, 17459, 109534, 105533, 35007, 77329, 61614, 51083, 13859, 73985]"
116487,"[97038, 22211, 18975, 77012, 31295, 47232, 14357, 7603, 88605, 3917]"
116488,"[82744, 77940, 78146, 99657, 92278, 88837, 15697, 75782, 24092, 65409]"
116489,"[5324, 19521, 2065, 93174, 75399, 6210, 80694, 90376, 29816, 42199]"
116490,"[40358, 59904, 671, 106848, 89818, 96719, 27412, 67918, 35268, 95387]"
116491,"[74821, 46420, 46133, 50144, 9130, 65159, 51421, 57193, 74950, 9270]"
116492,"[97371, 69818, 80578, 21393, 93573, 67480, 43462, 107592, 70881, 91784]"
116493,"[31269, 25916, 51501, 69691, 50294, 15119, 107473, 52893, 51022, 86039]"
116494,"[75154, 81179, 26902, 66818, 3877, 68424, 10586, 65753, 26370, 26698]"
116495,"[13282, 7172, 48332, 21245, 32860, 16288, 24464, 58242, 40730, 85066]"
116496,"[14352, 47526, 26100, 20341, 50754, 7968, 27743, 11730, 30999, 81998]"
116497,"[52440, 8875, 108845, 3670, 20598, 66278, 59896, 83837, 32099, 31625]"
116498,"[77554, 41670, 66440, 94279, 13400, 18348, 16662, 46747, 69501, 15861]"
116499,"[67131, 33180, 2582, 69914, 86906, 39200, 70547, 4813, 7953, 103783]"
116500,"[72092, 49562, 45007, 77917, 99447, 63606, 21139, 52675, 55375, 47117]"
116501,"[64386, 90571, 30476, 31776, 10636, 63362, 5243, 101633, 66061, 6732]"
116502,"[20294, 46956, 28411, 89659, 28936, 2429, 4836, 80756, 99354, 48811]"
116503,"[95162, 21436, 61203, 25246, 4940, 12163, 80707, 48948, 6694, 106707]"
116504,"[23157, 6895, 61300, 62494, 108545, 17700, 103838, 4169, 65341, 104601]"
116505,"[31672, 75186, 83793, 46501, 63461, 107141, 92304, 76647, 31907, 62056]"
116506,"[96802, 11691, 70603, 3363, 69162, 32600, 36577, 89660, 48766, 30032]"
116507,"[39519, 43324, 34140, 63484, 97860, 78690, 43258, 97228, 32486, 44993]"
116508,"[48203, 62469, 40598, 102587, 85429, 73854, 19566, 106502, 79872, 65678]"
116509,"[23820, 61535, 99785, 79056, 60538, 11059, 59597, 22731, 49366, 57693]"
116510,"[63240, 36644, 18346, 66190, 67201, 83380, 93142, 11962, 86905, 37502]"
116511,"[54629, 44591, 35682, 61003, 84659, 79087, 64390, 84542, 83195, 83377]"
116512,"[96026, 69605, 88256, 1722, 4952, 104343, 23514, 79767, 50150, 72592]"
116513,"[63990, 69756, 33140, 5524, 92683, 71494, 38366, 88265, 27166, 101100]"
116514,"[70510, 4189, 25993, 66318, 35409, 106820, 58316, 5578, 3300, 51026]"
116515,"[84276, 76668, 57092, 63696, 70812, 27367, 77835, 77196, 28078, 72055]"
116516,"[58196, 5324, 2065, 90376, 18328, 64905, 40295, 67372, 8830, 11139]"
116517,"[12732, 48399, 106392, 60305, 60072, 84531, 107909, 92577, 70192, 63481]"
116518,"[97130, 64874, 108298, 10627, 104330, 23492, 2310, 108944, 97442, 45330]"
116519,"[15367, 79121, 88215, 57545, 32002, 3725, 83174, 27261, 14110, 45569]"
116520,"[59536, 17530, 102104, 97006, 39349, 75929, 78972, 795, 42462, 107541]"
116521,"[49439, 47032, 23395, 27663, 31555, 61394, 82915, 18064, 102270, 91563]"
116522,"[86908, 44730, 35292, 97626, 75073, 12063, 105656, 30030, 68568, 6017]"
116523,"[214, 84461, 93250, 102245, 107739, 4103, 34314, 89589, 97173, 61381]"
116524,"[47787, 45912, 53990, 24384, 105, 30238, 62031, 84207, 38764, 95014]"
116525,"[64488, 39447, 72344, 67757, 95963, 66113, 77562, 100951, 2454, 18355]"
116526,"[61894, 108021, 95572, 16839, 79382, 77627, 497, 102715, 9099, 2987]"
116527,"[72577, 62860, 42089, 90228, 26050, 27955, 41718, 31155, 46333, 70459]"
116528,"[19318, 101736, 2771, 100537, 42985, 71583, 33289, 63573, 4961, 27033]"
116529,"[41125, 105482, 7015, 109095, 34223, 70502, 16591, 39137, 55112, 76195]"
116530,"[72906, 62587, 31830, 56248, 64322, 67645, 70690, 66337, 102103, 106001]"
116531,"[65132, 65089, 99134, 10100, 101543, 37068, 101101, 64368, 79509, 30162]"
116532,"[87937, 77731, 60960, 62592, 85816, 8563, 93999, 79567, 84785, 3123]"
116533,"[10594, 82744, 82567, 6438, 18749, 64921, 58264, 74548, 3467, 59369]"
116534,"[53295, 95347, 92487, 77154, 17613, 39623, 26042, 44768, 104267, 78098]"
116535,"[29183, 4599, 108736, 13031, 43231, 65603, 34476, 94558, 92664, 36943]"
116536,"[42109, 44030, 71431, 98444, 64235, 4156, 84950, 33387, 103202, 41596]"
116537,"[18777, 72862, 59815, 71364, 47471, 16090, 46741, 74157, 93291, 71924]"
116538,"[93248, 5169, 21435, 52620, 94699, 19766, 50879, 33089, 42163, 21719]"
116539,"[107259, 95892, 87667, 46936, 84431, 79844, 102007, 40442, 67884, 96276]"
116540,"[83029, 53202, 39380, 54300, 78677, 17232, 15079, 29567, 78470, 46578]"
116541,"[37691, 35122, 8858, 79847, 60, 60613, 71807, 22605, 79555, 108685]"
116542,"[32091, 45731, 74153, 14399, 73802, 40150, 29177, 47889, 36872, 64040]"
116543,"[3163, 106280, 43430, 19890, 57304, 7791, 84027, 49342, 75444, 14224]"
116544,"[87121, 64680, 6546, 57371, 59723, 81073, 81977, 100683, 97438, 24281]"
116545,"[104037, 67586, 50531, 45854, 64444, 36167, 76910, 69264, 66260, 58906]"
116546,"[33990, 16112, 3996, 95318, 81033, 44364, 58660, 22476, 61937, 88848]"
116547,"[59716, 31559, 78847, 92723, 51939, 83662, 107611, 68895, 20985, 94692]"
116548,"[32350, 36795, 44037, 53777, 84873, 54787, 63325, 6272, 54342, 1610]"
116549,"[23188, 24859, 13705, 83781, 61925, 36785, 86811, 44145, 103903, 42919]"
116550,"[17033, 75859, 34166, 24903, 2300, 90496, 72484, 52828, 39344, 91570]"
116551,"[36036, 50458, 105919, 65018, 79034, 33624, 8827, 3400, 69478, 74810]"
116552,"[16536, 79458, 15496, 99465, 99763, 94929, 22484, 29838, 72814, 71467]"
116553,"[98886, 7390, 50128, 103969, 63231, 95215, 14897, 50012, 41782, 78633]"
116554,"[16092, 42204, 35567, 93313, 32340, 89562, 93578, 92512, 72772, 43449]"
116555,"[61542, 55652, 7924, 75957, 13966, 11222, 69287, 2185, 27898, 86456]"
116556,"[106528, 42738, 100201, 54073, 21573, 59485, 92532, 97689, 59240, 72572]"
116557,"[25521, 49916, 6436, 57672, 15228, 19743, 45143, 58502, 58389, 15949]"
116558,"[38508, 39875, 64576, 57360, 65108, 20259, 16234, 48493, 78157, 60376]"
116559,"[16067, 19880, 97634, 65106, 106271, 57704, 13370, 65024, 1912, 39252]"
116560,"[106245, 45590, 58552, 80440, 67877, 45314, 14130, 29450, 96111, 15565]"
116561,"[2100, 102703, 95905, 104685, 85930, 87361, 3467, 100190, 98563, 83382]"
116562,"[27559, 40063, 103006, 64372, 8929, 18825, 14370, 79223, 15493, 87880]"
116563,"[65096, 93978, 19258, 44521, 873, 38593, 67938, 2811, 98770, 62227]"
116564,"[26809, 71215, 103007, 25179, 56499, 12933, 6486, 90307, 43288, 93766]"
116565,"[109389, 3384, 22089, 101019, 78626, 84501, 41911, 102787, 20612, 108393]"
116566,"[4913, 106908, 37198, 78938, 28019, 12878, 6562, 96567, 2760, 61192]"
116567,"[29272, 32523, 109681, 59691, 50738, 11846, 73005, 11369, 94615, 35584]"
116568,"[44152, 5381, 106521, 5483, 44163, 72077, 43921, 18883, 99167, 69938]"
116569,"[39424, 37500, 8502, 14775, 95919, 4200, 32284, 33017, 43698, 44858]"
116570,"[97357, 108584, 9320, 63183, 99462, 10652, 18541, 54410, 42605, 54577]"
116571,"[105706, 8670, 95852, 47415, 65535, 96675, 96229, 59174, 24232, 65521]"
116572,"[12987, 109469, 70046, 90512, 58750, 48510, 59858, 23023, 18915, 54929]"
116573,"[3812, 31399, 35558, 43893, 40876, 62088, 24561, 14202, 98354, 57386]"
116574,"[2876, 25891, 27198, 94583, 99496, 18058, 58755, 50235, 63750, 89080]"
116575,"[49488, 71558, 107049, 59921, 45582, 27280, 32810, 23863, 98458, 69282]"
116576,"[29107, 102934, 12868, 59910, 31174, 56423, 55994, 66907, 47560, 74203]"
116577,"[28597, 20504, 40432, 83074, 14543, 46512, 74880, 40943, 17411, 6865]"
116578,"[18202, 45083, 92526, 10368, 50068, 59733, 7991, 1533, 39232, 16191]"
116579,"[39343, 42581, 63526, 28314, 77003, 59616, 75995, 33498, 91460, 83044]"
116580,"[60499, 52240, 56368, 77802, 35195, 25274, 60798, 13638, 102758, 100584]"
116581,"[103581, 60557, 103200, 36124, 105507, 44097, 92804, 91529, 3248, 9894]"
116582,"[71919, 95839, 61219, 27535, 82968, 51495, 103903, 42919, 6818, 93247]"
116583,"[95670, 21159, 73805, 109668, 53971, 47512, 79746, 11000, 32738, 21144]"
116584,"[21187, 56269, 10434, 69123, 67913, 33705, 93104, 102658, 20255, 84455]"
116585,"[15262, 71879, 54628, 36457, 62324, 8837, 94224, 82238, 68252, 60086]"
116586,"[54292, 97374, 6625, 1548, 58000, 55720, 79124, 92471, 56969, 100088]"
116587,"[62387, 68580, 14784, 42438, 92252, 86367, 27847, 36086, 69549, 84080]"
116588,"[4057, 13163, 31329, 85108, 89890, 45302, 63335, 13339, 39257, 22004]"
116589,"[62460, 4235, 18636, 46645, 83911, 20065, 76209, 85923, 5864, 105409]"
116590,"[74556, 15624, 85318, 30638, 90832, 3174, 31183, 6459, 60731, 87166]"
116591,"[34573, 55997, 84182, 82924, 14333, 44580, 12077, 91859, 36089, 19206]"
116592,"[94428, 84147, 4984, 105704, 73475, 15683, 88568, 105397, 85730, 105885]"
116593,"[30882, 51573, 45901, 19133, 52941, 105054, 95504, 74632, 62475, 101425]"
116594,"[839, 46329, 95997, 33687, 90673, 41158, 81726, 20338, 94381, 37667]"
116595,"[36426, 95881, 85323, 30216, 10470, 92509, 97206, 46588, 104065, 97355]"
116596,"[63562, 108906, 48953, 99237, 79235, 36706, 88631, 81364, 31994, 95882]"
116597,"[64685, 25855, 76288, 109543, 19792, 51558, 108085, 23552, 14379, 55146]"
116598,"[31824, 40656, 78431, 70052, 71798, 98982, 93370, 60365, 17693, 62075]"
116599,"[68387, 78168, 102424, 21485, 21964, 58629, 81982, 84715, 48143, 19300]"
116600,"[26255, 102008, 14644, 80811, 92634, 82127, 85806, 49747, 61818, 57603]"
116601,"[28680, 64178, 16701, 10569, 63622, 51321, 64968, 46127, 104200, 93147]"
116602,"[72814, 50719, 108647, 41594, 44757, 79818, 100582, 16536, 15200, 44236]"
116603,"[6333, 29103, 97655, 103437, 52138, 35634, 90151, 90985, 33903, 30751]"
116604,"[74595, 43173, 92171, 76260, 101990, 88675, 58786, 45395, 40675, 63610]"
116605,"[19268, 65704, 105512, 13162, 105142, 4166, 102408, 68846, 82680, 62275]"
116606,"[95710, 42159, 31102, 31919, 66976, 23974, 21832, 4172, 82484, 31788]"
116607,"[52366, 59629, 59475, 30902, 16299, 26496, 36166, 56942, 40141, 47081]"
116608,"[29891, 102211, 103642, 37673, 64852, 65933, 102688, 21018, 68192, 21657]"
116609,"[45600, 88611, 85548, 22264, 95579, 8588, 102108, 14288, 50269, 15397]"
116610,"[106721, 23554, 39133, 29550, 43414, 32836, 76523, 38420, 52772, 73041]"
116611,"[47878, 32684, 109037, 18159, 9660, 59144, 80387, 85878, 11266, 39257]"
116612,"[103969, 93795, 7390, 63231, 40673, 42496, 78633, 41782, 82681, 38476]"
116613,"[80352, 107583, 46137, 39237, 51566, 7180, 64539, 46824, 2022, 9468]"
116614,"[24841, 45678, 101540, 82156, 26394, 5401, 108616, 7821, 82949, 28175]"
116615,"[62639, 16225, 107285, 100247, 34617, 78169, 64018, 19462, 61277, 103328]"
116616,"[78455, 65689, 57182, 74098, 70613, 17049, 19261, 46904, 51206, 7996]"
116617,"[105608, 108102, 5622, 67028, 63137, 83239, 2518, 48479, 26473, 37098]"
116618,"[86423, 104464, 6108, 55204, 37587, 104117, 34873, 106181, 18235, 102773]"
116619,"[6023, 3762, 91678, 18313, 40989, 106363, 105669, 29421, 41185, 4720]"
116620,"[55992, 51375, 44785, 11667, 73650, 74437, 5797, 47157, 49812, 31655]"
116621,"[77169, 98219, 8710, 107484, 30945, 23002, 34163, 60710, 20765, 62862]"
116622,"[107818, 18588, 70426, 64925, 63272, 8769, 104781, 98720, 61980, 55036]"
116623,"[12811, 40412, 50947, 103519, 93994, 25389, 57762, 8493, 107959, 38718]"
116624,"[30045, 14842, 106615, 37528, 80560, 34197, 26399, 7422, 100948, 7130]"
116625,"[86218, 74152, 716, 16561, 93227, 63111, 79025, 65031, 15204, 104430]"
116626,"[70344, 13589, 98874, 11203, 46703, 7645, 40050, 62897, 32582, 10365]"
116627,"[46502, 101973, 48588, 68210, 5118, 104591, 107574, 68200, 13520, 16434]"
116628,"[32334, 2724, 35050, 73165, 99721, 56357, 63459, 6471, 8987, 82402]"
116629,"[85384, 59104, 12173, 52791, 33194, 29229, 56199, 78245, 84924, 101882]"
116630,"[88517, 54692, 49490, 102269, 1095, 90697, 6571, 11898, 25658, 75553]"
